MinTemp,MaxTemp,Rainfall,WindGustSpeed,WindSpeed9am,Humidity3pm,Pressure9am,RainToday
0.4204275534441806,0.25274725274725274,0.00707290533188248,0.2713178294573644,0.12643678160919541,0.63,0.7603305785123986,1.0
0.46080760095011875,0.4153846153846154,0.0010881392818280738,0.3410852713178295,0.21839080459770116,0.43,0.5983471074380198,0.0
0.8028503562945369,0.8021978021978022,0.0,0.37209302325581395,0.1724137931034483,0.17,0.4942148760330589,0.0
0.42755344418052266,0.26373626373626374,0.0021762785636561476,0.3565891472868217,0.3218390804597701,0.58,0.5818181818181856,0.0
0.5368171021377672,0.4703296703296703,0.0,0.3875968992248062,0.14942528735632182,0.81,0.5752066115702483,0.0
0.16864608076009502,0.34725274725274724,0.0,0.2945736434108527,0.08045977011494253,0.2,0.6859504132231429,0.0
0.4536817102137768,0.6725274725274726,0.0,0.2558139534883721,0.25287356321839083,0.24,0.6396694214876071,0.0
0.6247030878859858,0.42417582417582417,0.0,0.20930232558139536,0.1954022988505747,0.78,0.7388429752066124,0.0
0.40617577197149646,0.34285714285714286,0.0027203482045701846,0.2558139534883721,0.14942528735632182,0.8,0.6231404958677693,0.0
0.5985748218527317,0.5230769230769231,0.0005440696409140369,0.32558139534883723,0.21839080459770116,0.56,0.6512396694214893,0.0
0.6294536817102139,0.5032967032967033,0.006528835690968443,0.28682170542635654,0.1954022988505747,0.6900000000000001,0.6595041322314046,1.0
0.6460807600950119,0.5582417582417583,0.0,0.13953488372093023,0.12643678160919541,0.54,0.6380165289256219,0.0
0.7078384798099763,0.6395604395604396,0.0027203482045701846,0.24031007751937986,0.08045977011494253,0.58,0.5570247933884325,0.0
0.15439429928741094,0.27252747252747256,0.0,0.10852713178294573,0.0,0.5,0.8528925619834702,0.0
0.5629453681710215,0.6373626373626374,0.0,0.24031007751937986,0.27586206896551724,0.37,0.4776859504132247,0.0
0.5771971496437055,0.3868131868131868,0.005984766050054407,0.1007751937984496,0.08045977011494253,0.74,0.6264462809917362,1.0
0.7078384798099763,0.5252747252747253,0.0,0.17054263565891473,0.1954022988505747,0.77,0.5090909090909115,0.0
0.3444180522565321,0.2021978021978022,0.0021762785636561476,0.13953488372093023,0.0,0.7000000000000001,0.9289256198347111,0.0
0.3610451306413302,0.2,0.0021762785636561476,0.4883720930232558,0.3448275862068966,0.6,0.5322314049586794,0.0
0.6128266033254157,0.4153846153846154,0.0,0.2558139534883721,0.27586206896551724,0.77,0.5719008264462815,0.0
0.65083135391924,0.7538461538461538,0.0,0.22480620155038758,0.10344827586206896,0.4,0.5851239669421489,0.0
0.43942992874109266,0.46373626373626375,0.0,0.19379844961240308,0.08045977011494253,0.49,0.6595041322314046,0.0
0.5676959619952494,0.5010989010989011,0.0,0.19379844961240308,0.04597701149425287,0.55,0.6760330578512423,0.0
0.5130641330166271,0.3868131868131868,0.0010881392818280738,0.24031007751937986,0.14942528735632182,0.5,0.6876033057851245,0.0
0.47030878859857483,0.3032967032967033,0.0005440696409140369,0.49612403100775193,0.22988505747126436,0.58,0.5123966942148783,0.0
0.3610451306413302,0.36043956043956044,0.0032644178454842216,0.2713178294573644,0.12643678160919541,0.5700000000000001,0.4595041322314053,1.0
0.7600950118764846,0.854945054945055,0.0,0.20930232558139536,0.12643678160919541,0.17,0.5256198347107457,0.0
0.33016627078384797,0.23296703296703297,0.03210010881392818,0.4883720930232558,0.29885057471264365,0.91,0.43305785123967055,1.0
0.3657957244655582,0.35604395604395606,0.0,0.22480620155038758,0.08045977011494253,0.74,0.5123966942148783,0.0
0.5771971496437055,0.5428571428571429,0.0,0.18604651162790697,0.0,0.6,0.6165289256198356,0.0
0.25653206650831356,0.21098901098901096,0.0,0.05426356589147287,0.06896551724137931,0.71,0.5669421487603294,0.0
0.5463182897862233,0.46813186813186813,0.0,0.28682170542635654,0.27586206896551724,0.71,0.5785123966942152,0.0
0.19239904988123516,0.26373626373626374,0.0,0.19379844961240308,0.08045977011494253,0.45,0.7537190082644614,0.0
0.17814726840855108,0.3142857142857143,0.0,0.2558139534883721,0.10344827586206896,0.34,0.5305785123966977,0.0
0.7363420427553444,0.7406593406593407,0.0,0.28682170542635654,0.08045977011494253,0.37,0.48760330578512523,0.0
0.32066508313539194,0.23956043956043954,0.0016322089227421108,0.2713178294573644,0.25287356321839083,0.67,0.7008264462809919,0.0
0.4750593824228029,0.4483516483516484,0.0,0.12403100775193798,0.14942528735632182,0.45,0.6214876033057877,0.0
0.32304038004750596,0.23076923076923078,0.0,0.2713178294573644,0.10344827586206896,0.81,0.6661157024793383,0.0
0.15201900237529692,0.25054945054945055,0.0,0.05426356589147287,0.0,0.48,0.9107438016528917,0.0
0.46080760095011875,0.3098901098901099,0.013057671381936886,0.45736434108527135,0.27586206896551724,0.68,0.5851239669421489,1.0
0.3586698337292162,0.2549450549450549,0.0010881392818280738,0.1007751937984496,0.06896551724137931,0.6900000000000001,0.8033057851239676,0.0
0.38717339667458434,0.27692307692307694,0.010337323177366702,0.2558139534883721,0.21839080459770116,0.72,0.6132231404958688,1.0
0.7577197149643706,0.6395604395604396,0.0,0.2558139534883721,0.1954022988505747,0.58,0.5917355371900825,0.0
0.5653206650831354,0.454945054945055,0.022306855277475512,0.2713178294573644,0.14942528735632182,0.65,0.5768595041322335,1.0
0.5391923990498813,0.5582417582417583,0.0,0.28682170542635654,0.3218390804597701,0.21,0.5669421487603294,0.0
0.5700712589073635,0.34285714285714286,0.0,0.7829457364341086,0.3448275862068966,0.25,0.37520661157024904,0.0
0.3681710213776722,0.2549450549450549,0.0,0.28682170542635654,0.1724137931034483,0.68,0.6793388429752092,0.0
0.505938242280285,0.389010989010989,0.0,0.20930232558139536,0.1724137931034483,0.51,0.6743801652892571,0.0
0.6365795724465559,0.5538461538461539,0.0005440696409140369,0.10852713178294573,0.10344827586206896,0.67,0.6264462809917362,0.0
0.49643705463182897,0.4967032967032967,0.0,0.15503875968992248,0.04597701149425287,0.44,0.662809917355375,0.0
0.6033254156769596,0.6747252747252747,0.0,0.22480620155038758,0.1954022988505747,0.18,0.5950413223140494,0.0
0.5676959619952494,0.5560439560439561,0.0,0.3565891472868217,0.10344827586206896,0.66,0.5057851239669446,0.0
0.7814726840855107,0.6153846153846154,0.0,0.3410852713178295,0.21839080459770116,0.56,0.5752066115702483,0.0
0.667458432304038,0.578021978021978,0.0,0.18604651162790697,0.1954022988505747,0.56,0.586776859504134,0.0
0.2945368171021378,0.38461538461538464,0.009793253536452665,0.22480620155038758,0.08045977011494253,0.44,0.7206611570247929,1.0
0.2589073634204276,0.31648351648351647,0.0,0.2713178294573644,0.22988505747126436,0.35000000000000003,0.7074380165289256,0.0
0.5106888361045131,0.5714285714285715,0.0,0.39534883720930236,0.25287356321839083,0.21,0.5487603305785136,0.0
0.3990498812351544,0.3296703296703297,0.0,0.18604651162790697,0.10344827586206896,0.56,0.8198347107438018,0.0
0.32066508313539194,0.3692307692307692,0.0,0.5116279069767442,0.21839080459770116,0.28,0.6264462809917362,0.0
0.2755344418052257,0.38461538461538464,0.0,0.19379844961240308,0.10344827586206896,0.35000000000000003,0.7867768595041333,0.0
0.3135391923990499,0.49230769230769234,0.0,0.22480620155038758,0.08045977011494253,0.38,0.7057851239669439,0.0
0.2470308788598575,0.3648351648351648,0.0,0.18604651162790697,0.12643678160919541,0.18,0.7057851239669439,0.0
0.5724465558194775,0.7208791208791209,0.0,0.24031007751937986,0.06896551724137931,0.34,0.533884297520661,0.0
0.2684085510688836,0.24615384615384617,0.0,0.05426356589147287,0.0,0.8,0.6710743801652903,0.0
0.5581947743467934,0.5164835164835165,0.0005440696409140369,0.22480620155038758,0.22988505747126436,0.5700000000000001,0.6842975206611577,0.0
0.505938242280285,0.6263736263736265,0.0,0.18604651162790697,0.1954022988505747,0.23,0.6512396694214893,0.0
0.4631828978622329,0.36703296703296706,0.00707290533188248,0.13953488372093023,0.12643678160919541,0.5700000000000001,0.7619834710743802,1.0
0.5201900237529692,0.37142857142857144,0.009793253536452665,0.24031007751937986,0.1954022988505747,0.6,0.6975206611570286,1.0
0.40617577197149646,0.3186813186813187,0.011425462459194775,0.28682170542635654,0.14942528735632182,0.64,0.5834710743801672,1.0
0.6912114014251782,0.6813186813186813,0.0010881392818280738,0.3410852713178295,0.10344827586206896,0.3,0.5057851239669446,0.0
0.7862232779097388,0.7824175824175825,0.0,0.22480620155038758,0.14942528735632182,0.12,0.4380165289256226,0.0
0.5676959619952494,0.4087912087912088,0.0,0.4108527131782945,0.40229885057471265,0.55,0.7140495867768628,0.0
0.47030878859857483,0.33626373626373623,0.014689880304678998,0.28682170542635654,0.12643678160919541,0.49,0.7223140495867781,1.0
0.5510688836104514,0.5912087912087912,0.0,0.22480620155038758,0.10344827586206896,0.37,0.6280991735537214,0.0
0.5106888361045131,0.3494505494505495,0.0027203482045701846,0.3410852713178295,0.14942528735632182,0.63,0.7520661157024797,0.0
0.3467933491686461,0.31648351648351647,0.005984766050054407,0.19379844961240308,0.08045977011494253,0.51,0.624793388429751,1.0
0.489311163895487,0.3142857142857143,0.032644178454842215,0.20930232558139536,0.1954022988505747,0.74,0.6611570247933898,1.0
0.6650831353919241,0.545054945054945,0.0008161044613710554,0.18604651162790697,0.21839080459770116,0.62,0.6760330578512423,0.0
0.6342042755344419,0.6527472527472528,0.0,0.2713178294573644,0.25287356321839083,0.29,0.6231404958677693,0.0
0.5083135391923991,0.49230769230769234,0.0,0.32558139534883723,0.21839080459770116,0.38,0.51404958677686,0.0
0.6009501187648457,0.6043956043956045,0.006528835690968443,0.22480620155038758,0.14942528735632182,0.36,0.5074380165289263,1.0
0.5463182897862233,0.5010989010989011,0.00707290533188248,0.19379844961240308,0.14942528735632182,0.54,0.7289256198347118,1.0
0.5130641330166271,0.40219780219780216,0.020674646354733404,0.4883720930232558,0.21839080459770116,0.61,0.6743801652892571,1.0
0.26365795724465557,0.4043956043956044,0.0,0.3565891472868217,0.1954022988505747,0.37,0.5322314049586794,0.0
0.503562945368171,0.3450549450549451,0.05059847660500544,0.32558139534883723,0.1724137931034483,0.73,0.561983471074381,1.0
0.5558194774346794,0.3406593406593407,0.0016322089227421108,0.28682170542635654,0.3563218390804598,0.67,0.7074380165289256,0.0
0.4085510688836105,0.3494505494505495,0.0,0.15503875968992248,0.21839080459770116,0.66,0.7537190082644614,0.0
0.4133016627078385,0.5362637362637362,0.0,0.17054263565891473,0.0,0.22,0.6214876033057877,0.0
0.3942992874109264,0.5318681318681319,0.0,0.17054263565891473,0.0,0.32,0.5586776859504141,0.0
0.5415676959619953,0.6725274725274726,0.0,0.28682170542635654,0.22988505747126436,0.25,0.725619834710745,0.0
0.3087885985748219,0.2175824175824176,0.020130576713819365,0.13953488372093023,0.06896551724137931,0.96,0.7024793388429771,1.0
0.6009501187648457,0.4395604395604396,0.01958650707290533,0.22480620155038758,0.12643678160919541,0.8,0.6710743801652903,1.0
0.5201900237529692,0.3296703296703297,0.0,0.2713178294573644,0.22988505747126436,0.6,0.7008264462809919,0.0
0.6793349168646081,0.610989010989011,0.0,0.3410852713178295,0.0,0.53,0.677685950413224,0.0
0.3016627078384798,0.23956043956043954,0.0,0.22480620155038758,0.10344827586206896,0.39,0.9090909090909101,0.0
0.332541567695962,0.37802197802197807,0.0016322089227421108,0.32558139534883723,0.08045977011494253,0.52,0.730578512396697,0.0
0.33729216152019004,0.24395604395604392,0.0016322089227421108,0.15503875968992248,0.06896551724137931,0.58,0.8925619834710758,0.0
0.4418052256532067,0.27692307692307694,0.0005440696409140369,0.4108527131782945,0.3793103448275862,0.61,0.7438016528925644,0.0
0.489311163895487,0.5384615384615385,0.0,0.2713178294573644,0.04597701149425287,0.67,0.6429752066115704,0.0
0.20902612826603326,0.2241758241758242,0.0,0.13953488372093023,0.0,0.68,0.4347107438016522,0.0
0.3539192399049882,0.23516483516483516,0.0005440696409140369,0.47286821705426363,0.25287356321839083,0.45,0.3404958677685954,0.0
0.28741092636579574,0.2285714285714286,0.005984766050054407,0.3410852713178295,0.10344827586206896,0.63,0.5438016528925615,1.0
0.4109263657957245,0.5076923076923077,0.0,0.31007751937984496,0.22988505747126436,0.49,0.629752066115703,0.0
0.5890736342042756,0.44175824175824174,0.0,0.22480620155038758,0.1724137931034483,0.52,0.5950413223140494,0.0
0.5914489311163896,0.5956043956043956,0.0,0.2713178294573644,0.1954022988505747,0.31,0.6314049586776882,0.0
0.6128266033254157,0.5230769230769231,0.009793253536452665,0.32558139534883723,0.14942528735632182,0.52,0.6132231404958688,1.0
0.6033254156769596,0.5868131868131868,0.0,0.2713178294573644,0.06896551724137931,0.58,0.6479338842975224,0.0
0.38242280285035635,0.19780219780219782,0.010337323177366702,0.13953488372093023,0.08045977011494253,0.85,0.7057851239669439,1.0
0.3681710213776722,0.4945054945054945,0.0,0.3875968992248062,0.22988505747126436,0.34,0.6561983471074413,0.0
0.49643705463182897,0.5494505494505495,0.0,0.18604651162790697,0.0,0.45,0.6380165289256219,0.0
0.7339667458432304,0.5054945054945056,0.0021762785636561476,0.12403100775193798,0.06896551724137931,0.87,0.6330578512396698,0.0
0.65083135391924,0.6263736263736265,0.0,0.3410852713178295,0.3218390804597701,0.3,0.609917355371902,0.0
0.65083135391924,0.46593406593406594,0.0,0.24031007751937986,0.10344827586206896,0.74,0.5983471074380198,0.0
0.6484560570071259,0.44395604395604404,0.0,0.31007751937984496,0.21839080459770116,0.79,0.5272727272727273,0.0
0.2494061757719715,0.3120879120879121,0.0,0.08527131782945738,0.08045977011494253,0.47000000000000003,0.8115702479338829,0.0
0.6199524940617578,0.8901098901098902,0.0,0.5426356589147286,0.5287356321839081,0.1,0.4380165289256226,0.0
0.6650831353919241,0.5692307692307692,0.03482045701849836,0.22480620155038758,0.1724137931034483,0.58,0.6132231404958688,1.0
0.7482185273159145,0.5736263736263736,0.07399347116430902,0.31007751937984496,0.21839080459770116,0.63,0.5504132231404952,1.0
0.486935866983373,0.5824175824175825,0.0,0.15503875968992248,0.10344827586206896,0.38,0.6528925619834709,0.0
0.33729216152019004,0.40219780219780216,0.0,0.2945736434108527,0.1954022988505747,0.63,0.5454545454545467,0.0
0.4299287410926366,0.3296703296703297,0.0005440696409140369,0.32558139534883723,0.25287356321839083,0.59,0.5735537190082667,0.0
0.4798099762470309,0.34285714285714286,0.0,0.3875968992248062,0.3563218390804598,0.36,0.6694214876033087,0.0
0.65083135391924,0.6571428571428571,0.0,0.10852713178294573,0.04597701149425287,0.32,0.46446280991735733,0.0
0.25653206650831356,0.27472527472527475,0.0,0.5116279069767442,0.1954022988505747,0.64,0.4247933884297552,0.0
0.7387173396674585,0.9054945054945055,0.0,0.3565891472868217,0.14942528735632182,0.1,0.4760330578512395,0.0
0.5676959619952494,0.3384615384615385,0.021762785636561477,0.28682170542635654,0.22988505747126436,0.9500000000000001,0.39338842975206845,1.0
0.334916864608076,0.2263736263736264,0.0,0.15503875968992248,0.08045977011494253,0.58,0.773553719008266,0.0
0.47268408551068886,0.4351648351648352,0.0,0.20930232558139536,0.12643678160919541,0.36,0.5768595041322335,0.0
0.32779097387173395,0.2989010989010989,0.0,0.20930232558139536,0.21839080459770116,0.55,0.46611570247934253,0.0
0.7434679334916865,0.6637362637362637,0.0,0.47286821705426363,0.29885057471264365,0.71,0.4677685950413242,0.0
0.5581947743467934,0.654945054945055,0.0,0.37209302325581395,0.3793103448275862,0.47000000000000003,0.471074380165291,0.0
0.6009501187648457,0.6571428571428571,0.0,0.28682170542635654,0.22988505747126436,0.45,0.6066115702479351,0.0
0.5819477434679335,0.44395604395604404,0.0,0.3410852713178295,0.40229885057471265,0.54,0.7289256198347118,0.0
0.38954869358669836,0.2153846153846154,0.0,0.1007751937984496,0.08045977011494253,0.65,0.7487603305785129,0.0
0.41805225653206657,0.41758241758241765,0.0,0.47286821705426363,0.3218390804597701,0.64,0.2528925619834723,0.0
0.7529691211401426,0.5560439560439561,0.0,0.2945736434108527,0.1954022988505747,0.64,0.4942148760330589,0.0
0.6365795724465559,0.5076923076923077,0.04678998911860718,0.37209302325581395,0.21839080459770116,0.61,0.27933884297520706,1.0
0.30641330166270786,0.4505494505494506,0.0,0.2713178294573644,0.14942528735632182,0.17,0.6363636363636367,0.0
0.38242280285035635,0.29010989010989013,0.0,0.18604651162790697,0.04597701149425287,0.56,0.7471074380165312,0.0
0.33729216152019004,0.33626373626373623,0.0,0.17054263565891473,0.1954022988505747,0.45,0.6727272727272755,0.0
0.36342042755344417,0.2021978021978022,0.003808487486398258,0.3875968992248062,0.3448275862068966,0.8,0.48595041322314003,1.0
0.45843230403800483,0.6,0.0,0.32558139534883723,0.0,0.33,0.6413223140495887,0.0
0.6745843230403801,0.567032967032967,0.0,0.24031007751937986,0.21839080459770116,0.61,0.6066115702479351,0.0
0.34916864608076015,0.3120879120879121,0.0,0.15503875968992248,0.08045977011494253,0.6,0.745454545454546,0.0
0.38954869358669836,0.410989010989011,0.0,0.08527131782945738,0.0,0.38,0.6016528925619831,0.0
0.505938242280285,0.3934065934065934,0.0,0.32558139534883723,0.27586206896551724,0.39,0.5900826446281009,0.0
0.2304038004750594,0.19120879120879125,0.0016322089227421108,0.18604651162790697,0.21839080459770116,0.51,0.5966942148760346,0.0
0.48456057007125897,0.4505494505494506,0.0,0.3565891472868217,0.21839080459770116,0.54,0.7140495867768628,0.0
0.4346793349168646,0.3032967032967033,0.08650707290533187,0.37209302325581395,0.14942528735632182,0.63,0.8066115702479344,1.0
0.657957244655582,0.3934065934065934,0.0,0.5581395348837209,0.5977011494252873,0.6,0.49917355371901095,0.0
0.28741092636579574,0.23956043956043954,0.0,0.1007751937984496,0.12643678160919541,0.74,0.7206611570247929,0.0
0.5843230403800476,0.589010989010989,0.0,0.4263565891472868,0.27586206896551724,0.68,0.403305785123969,0.0
0.6318289786223278,0.4285714285714286,0.0,0.39534883720930236,0.47126436781609193,0.55,0.32231404958677956,0.0
0.5320665083135392,0.3758241758241758,0.0016322089227421108,0.28682170542635654,0.25287356321839083,0.6,0.821487603305787,0.0
0.24465558194774348,0.3142857142857143,0.0,0.13953488372093023,0.04597701149425287,0.5700000000000001,0.7322314049586787,0.0
0.2589073634204276,0.2945054945054945,0.0,0.18604651162790697,0.06896551724137931,0.42,0.7553719008264501,0.0
0.4014251781472684,0.4835164835164836,0.0,0.20930232558139536,0.14942528735632182,0.48,0.841322314049588,0.0
0.40617577197149646,0.46813186813186813,0.0005440696409140369,0.28682170542635654,0.1724137931034483,0.3,0.5570247933884325,0.0
0.3681710213776722,0.4791208791208791,0.0,0.19379844961240308,0.08045977011494253,0.37,0.5900826446281009,0.0
0.7743467933491687,0.6153846153846154,0.0021762785636561476,0.18604651162790697,0.1954022988505747,0.71,0.4545454545454568,0.0
0.5581947743467934,0.5736263736263736,0.004352557127312295,0.22480620155038758,0.10344827586206896,0.32,0.5173553719008268,1.0
0.6983372921615202,0.5956043956043956,0.0005440696409140369,0.17054263565891473,0.06896551724137931,0.56,0.5322314049586794,0.0
0.48218527315914494,0.5252747252747253,0.007616974972796516,0.15503875968992248,0.12643678160919541,0.3,0.7173553719008261,1.0
0.7125890736342043,0.4747252747252747,0.0,0.4263565891472868,0.29885057471264365,0.79,0.3950413223140501,0.0
0.7387173396674585,0.6725274725274726,0.0010881392818280738,0.37209302325581395,0.29885057471264365,0.53,0.533884297520661,0.0
0.5296912114014252,0.5648351648351648,0.0,0.31007751937984496,0.12643678160919541,0.19,0.4479338842975231,0.0
0.6033254156769596,0.5362637362637362,0.0,0.15503875968992248,0.14942528735632182,0.67,0.47438016528925786,0.0
0.3467933491686461,0.2857142857142857,0.0,0.18604651162790697,0.14942528735632182,0.43,0.6049586776859535,0.0
0.20190023752969122,0.3692307692307692,0.0,0.17054263565891473,0.12643678160919541,0.33,0.8115702479338829,0.0
0.7078384798099763,0.6043956043956045,0.0,0.2558139534883721,0.12643678160919541,0.52,0.3785123966942159,0.0
0.47030878859857483,0.3032967032967033,0.0,0.08527131782945738,0.022988505747126436,0.87,0.6512396694214893,0.0
0.4109263657957245,0.3912087912087912,0.0010881392818280738,0.22480620155038758,0.1724137931034483,0.4,0.6429752066115704,0.0
0.42280285035629456,0.5054945054945056,0.0,0.3875968992248062,0.10344827586206896,0.56,0.5900826446281009,0.0
0.5890736342042756,0.6461538461538462,0.0,0.3410852713178295,0.21839080459770116,0.18,0.6644628099173566,0.0
0.27315914489311166,0.5032967032967033,0.0,0.28682170542635654,0.04597701149425287,0.16,0.6330578512396698,0.0
0.3942992874109264,0.25054945054945055,0.06528835690968443,0.15503875968992248,0.08045977011494253,0.79,0.7652892561983471,1.0
0.2589073634204276,0.3626373626373627,0.0,0.24031007751937986,0.08045977011494253,0.5,0.8677685950413228,0.0
0.5914489311163896,0.32527472527472523,0.0,0.4108527131782945,0.12643678160919541,0.51,0.6132231404958688,0.0
0.660332541567696,0.5340659340659341,0.0,0.19379844961240308,0.08045977011494253,0.68,0.5685950413223146,0.0
0.5415676959619953,0.41318681318681316,0.020674646354733404,0.3410852713178295,0.27586206896551724,0.92,0.5752066115702483,1.0
0.4465558194774347,0.5274725274725275,0.0,0.19379844961240308,0.04597701149425287,0.42,0.7173553719008261,0.0
0.5368171021377672,0.4307692307692308,0.0,0.32558139534883723,0.22988505747126436,0.41000000000000003,0.2528925619834723,0.0
0.3586698337292162,0.3912087912087912,0.003808487486398258,0.24031007751937986,0.10344827586206896,0.52,0.5024793388429778,1.0
0.5106888361045131,0.36043956043956044,0.0,0.32558139534883723,0.10344827586206896,0.72,0.624793388429751,0.0
0.6247030878859858,0.5934065934065935,0.0005440696409140369,0.24031007751937986,0.12643678160919541,0.45,0.5256198347107457,0.0
0.5106888361045131,0.24835164835164836,0.022306855277475512,0.15503875968992248,0.14942528735632182,0.97,0.5785123966942152,1.0
0.17577197149643706,0.29010989010989013,0.0,0.32558139534883723,0.21839080459770116,0.32,0.7619834710743802,0.0
0.4014251781472684,0.21978021978021978,0.009793253536452665,0.4418604651162791,0.40229885057471265,0.85,0.6314049586776882,1.0
0.33729216152019004,0.3098901098901099,0.019042437431991292,0.31007751937984496,0.12643678160919541,0.43,0.6793388429752092,1.0
0.48218527315914494,0.38241758241758245,0.0,0.19379844961240308,0.06896551724137931,0.74,0.6710743801652903,0.0
0.48218527315914494,0.4791208791208791,0.004352557127312295,0.2945736434108527,0.1954022988505747,0.53,0.5652892561983478,1.0
0.19002375296912116,0.27252747252747256,0.0,0.13953488372093023,0.14942528735632182,0.47000000000000003,0.7338842975206639,0.0
0.27078384798099764,0.3406593406593407,0.0,0.24031007751937986,0.08045977011494253,0.37,0.8082644628099196,0.0
0.36342042755344417,0.2549450549450549,0.004896626768226333,0.24031007751937986,0.22988505747126436,0.63,0.3884297520661164,1.0
0.5534441805225654,0.4703296703296703,0.0005440696409140369,0.2558139534883721,0.10344827586206896,0.59,0.5173553719008268,0.0
0.6888361045130642,0.5582417582417583,0.0008161044613710554,0.20930232558139536,0.1724137931034483,0.75,0.47438016528925786,0.0
0.501187648456057,0.29670329670329676,0.043525571273122954,0.4883720930232558,0.5057471264367817,0.92,0.4066115702479358,1.0
0.7980997624703088,0.6791208791208792,0.0,0.18604651162790697,0.10344827586206896,0.55,0.4958677685950441,0.0
0.32541567695962,0.29670329670329676,0.0,0.13953488372093023,0.1954022988505747,0.56,0.7157024793388445,0.0
0.38242280285035635,0.24615384615384617,0.0,0.28682170542635654,0.22988505747126436,0.55,0.7669421487603323,0.0
0.6365795724465559,0.4945054945054945,0.0027203482045701846,0.22480620155038758,0.1724137931034483,0.8,0.5157024793388452,0.0
0.37054631828978624,0.3626373626373627,0.0,0.22480620155038758,0.1954022988505747,0.43,0.7818181818181813,0.0
0.6437054631828979,0.7934065934065935,0.0,0.2945736434108527,0.22988505747126436,0.25,0.4677685950413242,0.0
0.8004750593824228,0.6967032967032967,0.0,0.4883720930232558,0.14942528735632182,0.55,0.4925619834710737,0.0
0.1971496437054632,0.34285714285714286,0.0,0.28682170542635654,0.10344827586206896,0.3,0.8082644628099196,0.0
0.32304038004750596,0.32087912087912085,0.0,0.08527131782945738,0.0,0.61,0.7024793388429771,0.0
0.32779097387173395,0.6153846153846154,0.0,0.2558139534883721,0.0,0.08,0.6859504132231429,0.0
0.6722090261282662,0.6043956043956045,0.00707290533188248,0.3565891472868217,0.1954022988505747,0.56,0.408264462809921,1.0
0.42755344418052266,0.36703296703296706,0.0,0.17054263565891473,0.08045977011494253,0.65,0.821487603305787,0.0
0.5344418052256533,0.46813186813186813,0.0005440696409140369,0.39534883720930236,0.22988505747126436,0.67,0.5206611570247937,0.0
0.2992874109263658,0.34725274725274724,0.0,0.12403100775193798,0.10344827586206896,0.49,0.6809917355371908,0.0
0.2921615201900238,0.32087912087912085,0.0,0.20930232558139536,0.022988505747126436,0.55,0.7355371900826455,0.0
0.3800475059382423,0.23956043956043954,0.00870511425462459,0.3565891472868217,0.1954022988505747,0.79,0.586776859504134,1.0
0.6294536817102139,0.42197802197802203,0.0,0.32558139534883723,0.12643678160919541,0.66,0.39834710743801693,0.0
0.7078384798099763,0.6615384615384616,0.0,0.20930232558139536,0.14942528735632182,0.51,0.5719008264462815,0.0
0.4323040380047506,0.4285714285714286,0.0,0.20930232558139536,0.10344827586206896,0.54,0.7173553719008261,0.0
0.5843230403800476,0.3934065934065934,0.004352557127312295,0.4263565891472868,0.40229885057471265,0.55,0.6231404958677693,1.0
0.7505938242280286,0.676923076923077,0.0,0.24031007751937986,0.08045977011494253,0.43,0.5355371900826462,0.0
0.48218527315914494,0.3230769230769231,0.05440696409140369,0.22480620155038758,0.12643678160919541,0.8300000000000001,0.42148760330578483,1.0
0.7434679334916865,0.6351648351648352,0.0,0.20930232558139536,0.21839080459770116,0.54,0.519008264462812,0.0
0.44893111638954875,0.27032967032967037,0.04026115342763873,0.49612403100775193,0.29885057471264365,0.64,0.30247933884297495,1.0
0.6033254156769596,0.6901098901098901,0.0,0.22480620155038758,0.08045977011494253,0.31,0.5933884297520677,0.0
0.332541567695962,0.32087912087912085,0.0,0.20930232558139536,0.14942528735632182,0.42,0.7636363636363654,0.0
0.7482185273159145,0.6681318681318682,0.0,0.19379844961240308,0.1724137931034483,0.45,0.49090909090909207,0.0
0.3111638954869359,0.42197802197802203,0.0,0.17054263565891473,0.1724137931034483,0.4,0.7090909090909108,0.0
0.47268408551068886,0.3120879120879121,0.007616974972796516,0.15503875968992248,0.06896551724137931,0.99,0.40000000000000213,1.0
0.6769596199524941,0.6,0.0,0.22480620155038758,0.10344827586206896,0.68,0.5256198347107457,0.0
0.4774346793349169,0.5142857142857143,0.0005440696409140369,0.24031007751937986,0.04597701149425287,0.43,0.6066115702479351,0.0
0.7482185273159145,0.6131868131868132,0.02774755168661588,0.2558139534883721,0.22988505747126436,0.66,0.49752066115702576,1.0
0.6650831353919241,0.4703296703296703,0.0,0.2945736434108527,0.3218390804597701,0.67,0.6363636363636367,0.0
0.5273159144893113,0.46153846153846156,0.0,0.39534883720930236,0.3563218390804598,0.38,0.14214876033058133,0.0
0.38242280285035635,0.5296703296703297,0.0,0.28682170542635654,0.08045977011494253,0.2,0.5487603305785136,0.0
0.3159144893111639,0.25274725274725274,0.0008161044613710554,0.31007751937984496,0.1954022988505747,0.68,0.6033057851239683,0.0
0.6864608076009502,0.5802197802197803,0.0,0.24031007751937986,0.21839080459770116,0.6,0.5322314049586794,0.0
0.7933491686460808,0.6923076923076924,0.0,0.2558139534883721,0.14942528735632182,0.51,0.49090909090909207,0.0
0.28266033254156775,0.3296703296703297,0.0005440696409140369,0.1007751937984496,0.10344827586206896,0.59,0.8181818181818201,0.0
0.3800475059382423,0.3340659340659341,0.0,0.2945736434108527,0.3218390804597701,0.37,0.5272727272727273,0.0
